Screen Name,Help,Impact,Description,Help Url,Id,Tags
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(39) > .col-4[_ngcontent-xaw-c212=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="APOBJLV" class="ng-star-inserted">Object</label>","[label[for="APOBJLV"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(39) > .col-4[_ngcontent-xaw-c212=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="row"><label _ngcontent-xaw-c212="" class="section-header-label">Allotment Indicators</label></div>","[.row[_ngcontent-xaw-c212=""]:nth-child(42)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="ALSEL" class="ng-star-inserted">Selection</label>","[label[for="ALSEL"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c148="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(45) > .col-4[_ngcontent-xaw-c212=""]:nth-child(1) > app-custom-dropdown > .ng-star-inserted[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="ALCTLTP" class="ng-star-inserted">Control Type</label>","[label[for="ALCTLTP"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c148="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(45) > .col-4[_ngcontent-xaw-c212=""]:nth-child(2) > app-custom-dropdown > .ng-star-inserted[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="QTR" class="ng-star-inserted">Quarter</label>","[label[for="QTR"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c148="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(45) > .col-4[_ngcontent-xaw-c212=""]:nth-child(3) > app-custom-dropdown > .ng-star-inserted[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c93="" for="PERC" class="ng-star-inserted">Percent</label>","[label[for="PERC"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div class="mat-form-field-infix ng-tns-c91-341">","[.ng-tns-c91-341.mat-form-field-infix]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c212="" for="POBOLI">Program Object/Budget Object Level Indicator</label>","[label[for="POBOLI"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c212="" class="required-asterisk">*</span>","[div[_ngcontent-xaw-c212=""]:nth-child(1) > .required-asterisk]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212="" class="row"><label _ngcontent-xaw-c212="" class="section-header-label">Agency Budget Indicators</label></div>","[.row[_ngcontent-xaw-c212=""]:nth-child(49)]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="ABCTLTP" class="ng-star-inserted">Control Type</label>","[label[for="ABCTLTP"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(52) > .col-4[_ngcontent-xaw-c212=""]:nth-child(1) > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="ABOBJLV" class="ng-star-inserted">Object Level</label>","[label[for="ABOBJLV"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(52) > .col-4[_ngcontent-xaw-c212=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="ABALSEL" class="ng-star-inserted">Allotment Selection</label>","[label[for="ABALSEL"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(52) > .col-4[_ngcontent-xaw-c212=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-xaw-c148="" for="ABALCTL" class="ng-star-inserted">Allotment Control</label>","[label[for="ABALCTL"]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-xaw-c148="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(53) > .col-4[_ngcontent-xaw-c212=""] > app-custom-dropdown > div[_ngcontent-xaw-c148=""]:nth-child(1) > .required-asterisk[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c148="" class="ng-star-inserted">","[.width-100-percent.row[_ngcontent-xaw-c212=""]:nth-child(53) > .col-4[_ngcontent-xaw-c212=""] > app-custom-dropdown > .ng-star-inserted[_ngcontent-xaw-c148=""]]"
AddNewProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-xaw-c212=""><a _ngcontent-xaw-c212="" class="back-to-link"> Next Profile <span _ngcontent-xaw-c212="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-xaw-c212=""]:nth-child(1)]"
