Screen Name,Help,Impact,Description,Help Url,Id,Tags
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="ABCTLTP" aria-controls="ABCTLTP" class="ng-star-inserted">","[div[aria-labelledby="ABCTLTP"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblABOBJLV" for="ABOBJLV" class="ng-star-inserted">Object Level</label>","[#lblABOBJLV]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(45) > .col-4[_ngcontent-uic-c218=""]:nth-child(2) > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="ABOBJLV" aria-controls="ABOBJLV" class="ng-star-inserted">","[div[aria-labelledby="ABOBJLV"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblABALSEL" for="ABALSEL" class="ng-star-inserted">Allotment Selection</label>","[#lblABALSEL]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.width-100-percent.row[_ngcontent-uic-c218=""]:nth-child(45) > .col-4[_ngcontent-uic-c218=""]:nth-child(3) > app-custom-dropdown > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="ABALSEL" aria-controls="ABALSEL" class="ng-star-inserted">","[div[aria-labelledby="ABALSEL"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<label _ngcontent-uic-c187="" id="lblABALCTL" for="ABALCTL" class="ng-star-inserted">Allotment Control</label>","[#lblABALCTL]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<span _ngcontent-uic-c187="" class="required-asterisk ng-star-inserted">*</span>","[.ng-invalid > div[_ngcontent-uic-c154=""]:nth-child(1) > .ng-star-inserted[_ngcontent-uic-c154=""] > app-custom-label > .inline-section[_ngcontent-uic-c187=""] > .required-asterisk[_ngcontent-uic-c187=""]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c154="" role="combobox" aria-expanded="false" aria-labelledby="ABALCTL" aria-controls="ABALCTL" class="ng-star-inserted">","[div[aria-labelledby="ABALCTL"]]"
EditProfile_AppropriationNumberProfile,All page content should be contained by landmarks,moderate,"Ensures all page content is contained by landmarks",https://dequeuniversity.com/rules/axe/4.4/region?application=axeAPI,"<div _ngcontent-uic-c218=""><a _ngcontent-uic-c218="" class="back-to-link"> Next Profile <span _ngcontent-uic-c218="" class="material-icons-outlined icon"> chevron_right </span></a></div>","[.justify-content-between > div[_ngcontent-uic-c218=""]:nth-child(1)]"
